id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
88089,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":477,""y"":778}",,,574
88090,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":547,""y"":573}",,,674
88091,test01_1765099764784,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":535,""y"":629}",,,957
88092,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":557,""y"":502}",,,7162
88093,test01_1765099764784,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,7259
88094,test01_1765099764784,mouse,cursor_move,,,"{""x"":490,""y"":235}",,,7267
88095,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":470,""y"":41}",,,7374
88096,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":562,""y"":129}",,,9617
88097,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":590,""y"":247}",,,9725
88098,test01_1765099764784,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":579,""y"":195}",,,9968
88099,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":593,""y"":258}",,,18588
88100,test01_1765099764784,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,18648
88101,test01_1765099764784,mouse,cursor_move,,,"{""x"":975,""y"":113}",,,118092
88102,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":887,""y"":22}",,,118394
88103,test01_1765099764784,mouse,cursor_move,,,"{""x"":975,""y"":509}",,,325839
88104,test01_1765099764784,mouse,cursor_move,,,"{""x"":975,""y"":514}",,,326308
88105,test01_1765099764784,mouse,cursor_move,,,"{""x"":969,""y"":84}",,,335063
88106,test01_1765099764784,mouse,cursor_move,,,"{""x"":974,""y"":284}",,,388063
88107,test01_1765099764784,mouse,cursor_move,,,"{""x"":963,""y"":0}",,,388338
88108,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":743,""y"":658}",,,628400
88109,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":731,""y"":670}",,,628624
88110,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":731,""y"":670}",,,628906
88111,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":680,""y"":510}",,,629010
88112,test01_1765099764784,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":0,""currentWordCount"":0}",629470
88113,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":673,""y"":484}",,,629484
88114,test01_1765099764784,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":673,""y"":484}",,{},629598
88115,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",630240
88116,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":1,""charsDelta"":1,""insertedText"":""t"",""previousLength"":0}",630246
88117,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",630365
88118,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":2,""charsDelta"":1,""insertedText"":""e"",""previousLength"":1}",630381
